scenario,day,number,add_time_min,add_time_1Q,add_time_median,add_time_3Q,add_time_max,add_time_total
22,75,61,-45,-5.0,7.0,25.0,58,654
22,76,59,-45,-5.0,4.0,24.5,85,618
22,77,59,-45,-5.0,4.0,27.5,85,634
22,78,56,-45,-4.25,14.5,35.0,85,889
22,79,53,-45,-5.0,14.0,31.0,85,755
22,80,46,-45,-4.75,18.0,35.0,85,777
22,81,44,-45,-5.0,17.5,32.0,54,657
22,82,46,-45,-4.0,18.0,36.0,54,816
22,83,41,-45,-4.0,17.0,36.0,54,694
22,84,37,-45,-4.0,17.0,35.0,54,552
22,85,34,-45,-4.75,17.0,34.0,53,489
22,86,34,-45,-4.75,17.0,31.0,53,470
22,87,29,-45,-5.0,13.0,31.0,53,369
22,88,27,-45,-4.5,13.0,29.0,53,308
22,89,20,-45,-5.25,13.5,28.0,53,206
22,90,19,-45,-5.5,10.0,29.0,53,188
22,91,17,-45,-6.0,10.0,31.0,50,155
22,92,7,10,17.5,23.0,31.5,48,179
22,93,5,17,18.0,23.0,27.0,48,133
22,94,4,10,19.75,25.0,32.25,48,108
22,95,5,-2,10.0,23.0,27.0,48,106
22,96,3,-2,4.0,10.0,16.5,23,31
22,97,2,-2,1.0,4.0,7.0,10,8
22,98,2,-2,1.0,4.0,7.0,10,8
22,99,1,-2,-2.0,-2.0,-2.0,-2,-2
22,100,1,-2,-2.0,-2.0,-2.0,-2,-2
22,101,0,0,0.0,0.0,0.0,0,0
22,102,0,0,0.0,0.0,0.0,0,0
22,103,0,0,0.0,0.0,0.0,0,0
22,104,0,0,0.0,0.0,0.0,0,0
22,105,0,0,0.0,0.0,0.0,0,0
22,106,0,0,0.0,0.0,0.0,0,0
22,107,0,0,0.0,0.0,0.0,0,0
22,108,0,0,0.0,0.0,0.0,0,0
22,109,0,0,0.0,0.0,0.0,0,0
22,110,0,0,0.0,0.0,0.0,0,0
22,111,0,0,0.0,0.0,0.0,0,0
22,112,0,0,0.0,0.0,0.0,0,0
22,113,0,0,0.0,0.0,0.0,0,0
22,114,0,0,0.0,0.0,0.0,0,0
22,115,0,0,0.0,0.0,0.0,0,0
22,116,0,0,0.0,0.0,0.0,0,0
22,117,0,0,0.0,0.0,0.0,0,0
22,118,0,0,0.0,0.0,0.0,0,0
22,119,0,0,0.0,0.0,0.0,0,0
22,120,0,0,0.0,0.0,0.0,0,0
22,121,0,0,0.0,0.0,0.0,0,0
22,122,0,0,0.0,0.0,0.0,0,0
22,123,0,0,0.0,0.0,0.0,0,0
22,124,0,0,0.0,0.0,0.0,0,0
22,125,0,0,0.0,0.0,0.0,0,0
22,126,0,0,0.0,0.0,0.0,0,0
22,127,0,0,0.0,0.0,0.0,0,0
22,128,0,0,0.0,0.0,0.0,0,0
22,129,0,0,0.0,0.0,0.0,0,0
22,130,0,0,0.0,0.0,0.0,0,0
22,131,0,0,0.0,0.0,0.0,0,0
22,132,0,0,0.0,0.0,0.0,0,0
22,133,0,0,0.0,0.0,0.0,0,0
22,134,0,0,0.0,0.0,0.0,0,0
22,135,0,0,0.0,0.0,0.0,0,0
22,136,0,0,0.0,0.0,0.0,0,0
22,137,0,0,0.0,0.0,0.0,0,0
22,138,0,0,0.0,0.0,0.0,0,0
22,139,0,0,0.0,0.0,0.0,0,0
22,140,0,0,0.0,0.0,0.0,0,0
22,141,0,0,0.0,0.0,0.0,0,0
22,142,0,0,0.0,0.0,0.0,0,0
22,143,0,0,0.0,0.0,0.0,0,0
22,144,0,0,0.0,0.0,0.0,0,0
22,145,0,0,0.0,0.0,0.0,0,0
22,146,0,0,0.0,0.0,0.0,0,0
22,147,0,0,0.0,0.0,0.0,0,0
22,148,0,0,0.0,0.0,0.0,0,0
22,149,0,0,0.0,0.0,0.0,0,0
23,0,2,31,31.0,31.0,31.0,31,62
23,1,2,31,31.0,31.0,31.0,31,62
23,2,2,31,31.0,31.0,31.0,31,62
23,3,2,31,31.0,31.0,31.0,31,62
23,4,2,31,31.0,31.0,31.0,31,62
23,5,2,31,31.0,31.0,31.0,31,62
23,6,2,31,31.0,31.0,31.0,31,62
23,7,2,31,31.0,31.0,31.0,31,62
23,8,2,31,31.0,31.0,31.0,31,62
23,9,2,31,31.0,31.0,31.0,31,62
23,10,2,31,31.0,31.0,31.0,31,62
23,11,2,31,31.0,31.0,31.0,31,62
23,12,2,31,31.0,31.0,31.0,31,62
23,13,2,31,31.0,31.0,31.0,31,62
23,14,2,31,31.0,31.0,31.0,31,62
23,15,2,31,31.0,31.0,31.0,31,62
23,16,2,31,31.0,31.0,31.0,31,62
23,17,2,31,31.0,31.0,31.0,31,62
23,18,2,31,31.0,31.0,31.0,31,62
23,19,2,31,31.0,31.0,31.0,31,62
23,20,2,31,31.0,31.0,31.0,31,62
23,21,2,31,31.0,31.0,31.0,31,62
23,22,2,31,31.0,31.0,31.0,31,62
23,23,2,31,31.0,31.0,31.0,31,62
23,24,3,12,21.5,31.0,31.0,31,74
23,25,4,12,15.0,23.5,31.0,31,90
23,26,4,12,15.0,23.5,31.0,31,90
23,27,5,12,16.0,18.0,31.0,31,108
23,28,5,12,16.0,18.0,31.0,31,108
23,29,5,12,16.0,18.0,31.0,31,108
23,30,4,16,17.5,24.5,31.0,31,96
23,31,5,16,18.0,31.0,31.0,49,145
23,32,6,7,16.5,24.5,31.0,49,152
23,33,7,-4,12.5,24.0,31.0,49,156
23,34,8,-5,4.25,21.0,31.0,49,151
23,35,9,-6,-4.0,18.0,31.0,49,145
23,36,14,-6,-4.0,15.5,23.0,49,199
23,37,16,-6,-4.0,15.5,24.0,49,229
23,38,15,-6,1.0,17.0,23.5,49,232
23,39,17,-6,6.0,18.0,25.0,49,335
23,40,18,-6,14.0,23.5,45.75,49,449
23,41,24,-4,6.0,23.0,43.25,52,557
23,42,23,-3,10.0,23.0,36.0,52,531
23,43,27,-4,6.0,22.0,36.0,52,594
23,44,29,-4,6.0,22.0,42.0,52,652
23,45,31,-4,2.0,16.0,46.0,52,627
23,46,34,-4,2.0,13.0,40.75,52,651
23,47,38,-5,1.25,13.0,27.5,52,687
23,48,40,-5,1.5,16.5,36.75,52,763
23,49,43,-6,-2.0,10.0,27.5,54,699
23,50,53,-58,-4.0,6.0,24.0,54,472
23,51,56,-33,-2.25,8.5,28.0,54,767
23,52,51,-33,-2.5,10.0,39.0,54,782
23,53,56,-33,-3.0,10.0,27.25,54,717
23,54,59,-33,-3.0,7.0,23.0,54,606
23,55,60,-33,-2.0,10.0,24.5,54,789
23,56,63,-33,-2.0,10.0,25.0,54,809
23,57,62,-33,-2.0,10.0,25.5,52,841
23,58,61,-33,-2.0,10.0,27.0,52,848
23,59,64,-33,-1.25,13.0,28.0,58,940
23,60,64,-33,-3.25,10.0,26.25,58,898
23,61,70,-33,-2.5,15.5,36.0,64,1199
23,62,65,-33,-1.0,17.0,39.0,64,1135
23,63,68,-33,-3.0,14.5,36.0,64,1147
23,64,68,-33,2.0,18.5,42.5,68,1428
23,65,64,-33,2.0,18.0,37.5,68,1253
23,66,63,-33,-2.0,15.0,32.5,63,1055
23,67,59,-33,-2.5,15.0,30.5,63,927
23,68,54,-30,-2.0,15.0,30.75,63,914
23,69,57,-30,0.0,15.0,42.0,85,1104
23,70,57,-30,0.0,16.0,36.0,85,1080
23,71,55,-30,1.5,15.0,30.5,85,985
23,72,56,-30,-0.5,13.0,29.25,58,909
23,73,53,-30,-2.0,12.0,30.0,58,810
23,74,49,-30,-2.0,10.0,29.0,58,677
23,75,48,-30,-0.5,9.5,21.0,58,560
23,76,45,-30,-2.0,9.0,20.0,47,493
23,77,41,-30,-3.0,5.0,19.0,47,389
23,78,34,-5,3.0,15.0,29.75,47,580
23,79,30,-5,3.0,13.0,28.5,47,449
23,80,28,-5,5.25,18.5,30.5,47,519
23,81,28,-4,5.25,17.5,29.0,42,494
23,82,25,-4,3.0,17.0,27.0,36,405
23,83,25,-4,5.0,17.0,27.0,36,409
23,84,25,-4,7.0,16.0,24.0,36,400
23,85,21,-4,5.0,13.0,27.0,36,321
23,86,19,-4,8.5,17.0,31.0,49,365
23,87,16,-4,11.5,24.5,37.5,54,418
23,88,16,-4,16.25,30.0,43.75,54,469
23,89,16,-4,17.0,30.0,43.75,54,476
23,90,16,-4,13.0,24.5,44.0,54,436
23,91,13,-4,14.0,25.0,50.0,54,392
23,92,12,-4,13.0,24.5,50.75,54,350
23,93,8,5,13.0,24.5,43.25,53,222
23,94,7,5,7.5,24.0,33.0,53,163
23,95,5,5,5.0,25.0,41.0,53,129
23,96,2,5,17.0,29.0,41.0,53,58
23,97,2,5,17.0,29.0,41.0,53,58
23,98,3,-5,0.0,5.0,29.0,53,53
23,99,4,-5,-2.75,1.5,17.0,53,51
23,100,3,-5,-3.5,-2.0,1.5,5,-2
23,101,3,-5,-3.5,-2.0,1.5,5,-2
23,102,2,-5,-4.25,-3.5,-2.75,-2,-7
23,103,3,-5,-3.5,-2.0,11.0,24,17
23,104,3,-5,-3.5,-2.0,11.0,24,17
23,105,3,-5,-3.5,-2.0,11.0,24,17
23,106,3,-5,-3.5,-2.0,11.0,24,17
23,107,3,-5,-3.5,-2.0,11.0,24,17
23,108,3,-5,-3.5,-2.0,11.0,24,17
23,109,2,-5,2.25,9.5,16.75,24,19
23,110,1,-5,-5.0,-5.0,-5.0,-5,-5
23,111,1,-5,-5.0,-5.0,-5.0,-5,-5
23,112,0,0,0.0,0.0,0.0,0,0
23,113,0,0,0.0,0.0,0.0,0,0
23,114,0,0,0.0,0.0,0.0,0,0
23,115,0,0,0.0,0.0,0.0,0,0
23,116,0,0,0.0,0.0,0.0,0,0
23,117,0,0,0.0,0.0,0.0,0,0
23,118,0,0,0.0,0.0,0.0,0,0
23,119,0,0,0.0,0.0,0.0,0,0
23,120,0,0,0.0,0.0,0.0,0,0
23,121,0,0,0.0,0.0,0.0,0,0
23,122,0,0,0.0,0.0,0.0,0,0
23,123,0,0,0.0,0.0,0.0,0,0
23,124,0,0,0.0,0.0,0.0,0,0
23,125,0,0,0.0,0.0,0.0,0,0
23,126,0,0,0.0,0.0,0.0,0,0
23,127,0,0,0.0,0.0,0.0,0,0
23,128,0,0,0.0,0.0,0.0,0,0
23,129,0,0,0.0,0.0,0.0,0,0
23,130,0,0,0.0,0.0,0.0,0,0
23,131,0,0,0.0,0.0,0.0,0,0
23,132,0,0,0.0,0.0,0.0,0,0
23,133,0,0,0.0,0.0,0.0,0,0
23,134,0,0,0.0,0.0,0.0,0,0
23,135,0,0,0.0,0.0,0.0,0,0
23,136,0,0,0.0,0.0,0.0,0,0
23,137,0,0,0.0,0.0,0.0,0,0
23,138,0,0,0.0,0.0,0.0,0,0
23,139,0,0,0.0,0.0,0.0,0,0
23,140,0,0,0.0,0.0,0.0,0,0
23,141,0,0,0.0,0.0,0.0,0,0
23,142,0,0,0.0,0.0,0.0,0,0
23,143,0,0,0.0,0.0,0.0,0,0
23,144,0,0,0.0,0.0,0.0,0,0
23,145,0,0,0.0,0.0,0.0,0,0
23,146,0,0,0.0,0.0,0.0,0,0
23,147,0,0,0.0,0.0,0.0,0,0
23,148,0,0,0.0,0.0,0.0,0,0
23,149,0,0,0.0,0.0,0.0,0,0
24,0,2,31,31.0,31.0,31.0,31,62
24,1,2,31,31.0,31.0,31.0,31,62
24,2,2,31,31.0,31.0,31.0,31,62
24,3,2,31,31.0,31.0,31.0,31,62
24,4,2,31,31.0,31.0,31.0,31,62
24,5,2,31,31.0,31.0,31.0,31,62
24,6,2,31,31.0,31.0,31.0,31,62
24,7,2,31,31.0,31.0,31.0,31,62
24,8,2,31,31.0,31.0,31.0,31,62
24,9,2,31,31.0,31.0,31.0,31,62
24,10,2,31,31.0,31.0,31.0,31,62
24,11,2,31,31.0,31.0,31.0,31,62
24,12,2,31,31.0,31.0,31.0,31,62
24,13,2,31,31.0,31.0,31.0,31,62
24,14,2,31,31.0,31.0,31.0,31,62
24,15,2,31,31.0,31.0,31.0,31,62
24,16,3,23,27.0,31.0,31.0,31,85
24,17,3,23,27.0,31.0,31.0,31,85
24,18,3,23,27.0,31.0,31.0,31,85
24,19,3,23,27.0,31.0,31.0,31,85
24,20,3,23,27.0,31.0,31.0,31,85
24,21,2,31,31.0,31.0,31.0,31,62
24,22,2,31,31.0,31.0,31.0,31,62
24,23,2,31,31.0,31.0,31.0,31,62
24,24,4,18,27.75,31.0,34.75,46,126
24,25,4,18,27.75,31.0,34.75,46,126
24,26,4,18,27.75,31.0,34.75,46,126
24,27,4,18,27.75,31.0,34.75,46,126
24,28,4,18,27.75,31.0,34.75,46,126
24,29,4,5,14.75,24.5,31.0,31,85
24,30,5,5,18.0,29.0,31.0,31,114
24,31,9,4,13.0,29.0,31.0,42,208
24,32,10,4,7.75,23.5,31.0,42,214
24,33,10,4,7.75,30.0,34.0,48,244
24,34,12,4,11.25,30.0,35.0,48,307
24,35,8,6,24.25,31.0,35.0,48,227
24,36,8,6,23.5,31.5,38.25,52,248
24,37,7,6,22.0,28.0,41.5,52,213
24,38,12,-5,6.75,22.0,38.25,52,279
24,39,15,-5,12.5,25.0,33.0,52,364
24,40,16,-5,4.25,21.0,30.25,52,318
24,41,18,-5,8.75,22.5,29.5,52,361
24,42,24,-5,-0.25,19.5,28.5,52,428
24,43,25,-5,0.0,21.0,30.0,48,465
24,44,24,-5,3.75,21.5,28.5,50,459
24,45,21,-5,-2.0,18.0,24.0,50,321
24,46,30,-5,0.0,15.0,24.75,52,458
24,47,33,-5,0.0,18.0,31.0,52,602
24,48,34,-5,3.0,19.5,31.0,52,626
24,49,39,-5,1.5,18.0,31.0,52,720
24,50,44,-33,-3.25,7.5,27.5,52,492
24,51,47,-33,-2.0,15.0,28.0,52,668
24,52,46,-33,-2.0,12.5,26.5,54,623
24,53,46,-33,-4.0,12.5,33.0,54,618
24,54,48,-33,-4.0,16.5,42.5,54,805
24,55,48,-33,-4.0,16.5,36.0,54,706
24,56,52,-33,-4.0,8.0,27.25,54,659
24,57,51,-33,-3.5,7.0,27.0,54,639
24,58,53,-33,-3.0,10.0,27.0,54,637
24,59,48,-33,-3.25,8.5,24.5,54,524
24,60,41,-33,-4.0,7.0,24.0,54,421
24,61,37,-33,-4.0,10.0,24.0,58,379
24,62,35,-33,-4.0,13.0,26.5,58,397
24,63,48,-33,-2.0,17.0,36.0,58,806
24,64,49,-33,3.0,19.0,36.0,58,940
24,65,57,-33,6.0,22.0,42.0,58,1194
24,66,58,-33,3.5,19.0,40.5,58,1147
24,67,62,-33,3.5,19.0,34.5,52,1212
24,68,62,-33,2.75,19.0,34.5,55,1222
24,69,68,-33,-0.5,18.5,32.25,58,1273
24,70,60,-33,-3.0,18.5,46.0,58,1166
24,71,60,-33,-3.0,17.0,30.25,58,1049
24,72,68,-46,-3.0,17.0,46.0,58,1217
24,73,65,-46,-2.0,17.0,30.0,58,1110
24,74,65,-46,-3.0,14.0,27.0,58,952
24,75,65,-46,-3.0,12.0,24.0,55,879
24,76,56,-46,-3.25,6.5,24.0,52,590
24,77,55,-46,-2.5,12.0,25.5,52,687
24,78,65,-33,-3.0,16.0,30.0,53,1067
24,79,58,-33,-3.75,15.0,29.75,53,919
24,80,51,-33,-3.5,14.0,39.5,53,822
24,81,45,-33,-4.0,12.0,29.0,53,615
24,82,39,-33,-4.5,7.0,28.0,53,500
24,83,36,-33,-4.25,5.0,24.0,52,379
24,84,32,-33,-5.0,3.5,21.5,52,244
24,85,34,-30,-4.0,6.5,23.0,52,332
24,86,30,-30,-4.0,5.0,26.0,52,283
24,87,28,-30,-4.25,8.0,27.0,52,303
24,88,26,-30,-2.75,12.5,26.25,52,306
24,89,25,-30,-3.0,10.0,24.0,52,273
24,90,22,-30,-4.0,7.0,24.0,52,225
24,91,20,-30,-4.25,3.5,21.0,52,151
24,92,13,-4,1.0,16.0,24.0,52,196
24,93,11,-4,1.5,20.0,24.0,52,179
24,94,11,-4,0.5,13.0,22.0,52,163
24,95,11,-4,0.5,13.0,22.0,52,163
24,96,9,-4,4.0,13.0,20.0,52,136
24,97,7,-4,0.5,10.0,22.0,52,103
24,98,9,-4,4.0,20.0,24.0,52,171
24,99,9,-4,4.0,20.0,24.0,52,171
24,100,8,-4,2.25,15.0,21.75,47,119
24,101,5,-4,4.0,10.0,21.0,47,78
24,102,4,-4,6.5,15.5,27.5,47,74
24,103,3,10,15.5,21.0,34.0,47,78
24,104,3,10,15.5,21.0,34.0,47,78
24,105,3,10,15.5,21.0,34.0,47,78
24,106,2,21,27.5,34.0,40.5,47,68
24,107,1,21,21.0,21.0,21.0,21,21
24,108,1,6,6.0,6.0,6.0,6,6
24,109,1,6,6.0,6.0,6.0,6,6
24,110,1,6,6.0,6.0,6.0,6,6
24,111,0,0,0.0,0.0,0.0,0,0
24,112,0,0,0.0,0.0,0.0,0,0
24,113,0,0,0.0,0.0,0.0,0,0
24,114,0,0,0.0,0.0,0.0,0,0
24,115,0,0,0.0,0.0,0.0,0,0
24,116,0,0,0.0,0.0,0.0,0,0
24,117,0,0,0.0,0.0,0.0,0,0
24,118,1,-5,-5.0,-5.0,-5.0,-5,-5
24,119,1,-5,-5.0,-5.0,-5.0,-5,-5
24,120,1,-5,-5.0,-5.0,-5.0,-5,-5
24,121,1,-5,-5.0,-5.0,-5.0,-5,-5
24,122,1,-5,-5.0,-5.0,-5.0,-5,-5
24,123,0,0,0.0,0.0,0.0,0,0
24,124,0,0,0.0,0.0,0.0,0,0
24,125,0,0,0.0,0.0,0.0,0,0
24,126,0,0,0.0,0.0,0.0,0,0
24,127,0,0,0.0,0.0,0.0,0,0
24,128,0,0,0.0,0.0,0.0,0,0
24,129,0,0,0.0,0.0,0.0,0,0
24,130,0,0,0.0,0.0,0.0,0,0
24,131,0,0,0.0,0.0,0.0,0,0
24,132,0,0,0.0,0.0,0.0,0,0
24,133,0,0,0.0,0.0,0.0,0,0
24,134,0,0,0.0,0.0,0.0,0,0
24,135,0,0,0.0,0.0,0.0,0,0
24,136,0,0,0.0,0.0,0.0,0,0
24,137,0,0,0.0,0.0,0.0,0,0
24,138,0,0,0.0,0.0,0.0,0,0
24,139,0,0,0.0,0.0,0.0,0,0
24,140,0,0,0.0,0.0,0.0,0,0
24,141,0,0,0.0,0.0,0.0,0,0
24,142,0,0,0.0,0.0,0.0,0,0
24,143,0,0,0.0,0.0,0.0,0,0
24,144,0,0,0.0,0.0,0.0,0,0
24,145,0,0,0.0,0.0,0.0,0,0
24,146,0,0,0.0,0.0,0.0,0,0
24,147,0,0,0.0,0.0,0.0,0,0
24,148,0,0,0.0,0.0,0.0,0,0
24,149,0,0,0.0,0.0,0.0,0,0
25,0,2,31,31.0,31.0,31.0,31,62
25,1,2,31,31.0,31.0,31.0,31,62
25,2,2,31,31.0,31.0,31.0,31,62
25,3,2,31,31.0,31.0,31.0,31,62
25,4,2,31,31.0,31.0,31.0,31,62
25,5,2,31,31.0,31.0,31.0,31,62
25,6,2,31,31.0,31.0,31.0,31,62
25,7,2,31,31.0,31.0,31.0,31,62
25,8,2,31,31.0,31.0,31.0,31,62
25,9,2,31,31.0,31.0,31.0,31,62
25,10,2,31,31.0,31.0,31.0,31,62
25,11,2,31,31.0,31.0,31.0,31,62
25,12,2,31,31.0,31.0,31.0,31,62
25,13,2,31,31.0,31.0,31.0,31,62
25,14,2,31,31.0,31.0,31.0,31,62
25,15,2,31,31.0,31.0,31.0,31,62
25,16,2,31,31.0,31.0,31.0,31,62
25,17,2,31,31.0,31.0,31.0,31,62
25,18,3,31,31.0,31.0,41.5,52,114
25,19,3,31,31.0,31.0,41.5,52,114
25,20,3,31,31.0,31.0,41.5,52,114
25,21,3,31,31.0,31.0,41.5,52,114
25,22,3,31,31.0,31.0,41.5,52,114
25,23,4,0,23.25,31.0,36.25,52,114
25,24,5,0,14.0,31.0,31.0,52,128
25,25,6,0,14.75,24.0,31.0,52,145
25,26,7,0,15.5,31.0,38.5,52,191
25,27,7,0,15.5,31.0,38.5,52,191
25,28,7,0,15.5,31.0,38.5,52,191
25,29,5,0,17.0,31.0,31.0,46,125
25,30,6,0,20.5,31.0,42.25,49,174
25,31,6,0,25.0,31.0,42.25,49,180
25,32,6,21,25.0,31.0,42.25,49,201
25,33,7,18,22.0,31.0,38.5,49,219
25,34,7,18,22.0,31.0,38.5,49,219
25,35,9,0,18.0,23.0,31.0,49,200
25,36,6,0,4.5,19.5,22.5,27,89
25,37,9,0,18.0,23.0,27.0,47,193
25,38,10,0,21.5,25.0,43.75,50,275
25,39,10,0,7.5,23.0,43.75,50,251
25,40,15,-4,4.5,23.0,47.0,50,354
25,41,19,-6,1.0,21.0,47.0,50,394
25,42,25,-6,-1.0,21.0,35.0,50,459
25,43,31,-6,0.0,21.0,35.5,50,596
25,44,30,-6,-0.75,14.5,35.0,49,533
25,45,32,-6,-2.5,14.5,37.5,49,601
25,46,33,-6,-2.0,14.0,46.0,54,634
25,47,37,-6,-2.0,12.0,36.0,54,662
25,48,34,-6,-3.5,12.5,42.0,54,622
25,49,36,-6,1.75,14.0,46.25,54,744
25,50,40,-5,4.0,23.5,46.0,54,910
25,51,45,-5,4.0,24.0,46.0,52,1044
25,52,45,-5,4.0,23.0,46.0,52,1040
25,53,51,-5,4.0,19.0,43.0,52,1078
25,54,52,-5,4.0,19.5,42.5,52,1118
25,55,57,-5,4.0,19.0,36.0,52,1193
25,56,58,-5,3.25,18.0,30.0,52,1126
25,57,51,-5,3.5,19.0,31.5,58,1016
25,58,51,-5,0.5,19.0,33.5,58,1011
25,59,47,-5,4.5,19.0,32.0,58,975
25,60,54,-5,1.5,19.0,30.75,85,1093
25,61,48,-6,5.0,18.5,28.25,85,934
25,62,51,-6,5.0,19.0,28.0,85,1000
25,63,54,-6,5.0,18.0,28.75,85,1028
25,64,57,-33,-2.0,18.0,29.0,54,922
25,65,56,-33,-2.0,18.0,34.5,54,973
25,66,58,-33,-2.75,16.0,35.75,52,957
25,67,59,-33,-3.0,15.0,36.0,52,954
25,68,61,-33,-3.0,10.0,36.0,52,955
25,69,64,-33,-3.0,6.0,31.0,52,817
25,70,65,-33,-3.0,5.0,22.0,51,619
25,71,59,-33,-3.0,4.0,18.5,50,445
25,72,53,-33,-3.0,5.0,18.0,49,364
25,73,49,-33,-4.0,4.0,16.0,52,315
25,74,44,-33,-4.0,4.0,16.0,52,298
25,75,43,-33,-3.0,5.0,19.5,52,339
25,76,47,-33,-3.0,5.0,23.5,52,435
25,77,42,-33,-2.75,5.0,25.25,52,420
25,78,44,-5,4.75,17.0,41.75,52,933
25,79,41,-5,4.0,16.0,41.0,52,836
25,80,38,-5,4.25,16.0,39.5,52,774
25,81,34,-5,4.25,17.0,29.25,52,643
25,82,33,-5,5.0,19.0,27.0,52,637
25,83,36,-5,3.75,17.0,24.75,53,642
25,84,37,-5,4.0,18.0,27.0,53,699
25,85,36,-9,2.25,16.5,25.5,53,639
25,86,33,-9,-3.0,17.0,24.0,53,546
25,87,34,-9,-3.0,17.5,30.75,53,613
25,88,34,-9,-3.75,16.5,30.75,53,604
25,89,35,-17,-4.0,16.0,30.5,53,592
25,90,32,-17,-4.0,15.0,30.25,53,522
25,91,29,-17,-4.0,14.0,28.0,53,431
25,92,20,-5,-0.75,19.5,44.5,53,439
25,93,16,-5,12.0,24.5,46.25,54,412
25,94,17,-5,7.0,28.0,47.0,58,446
25,95,15,-5,11.5,28.0,49.5,58,404
25,96,16,-5,9.25,20.0,35.0,58,381
25,97,14,-5,7.75,23.5,43.0,58,342
25,98,13,-5,10.0,29.0,42.0,58,355
25,99,11,-5,14.5,29.0,47.0,58,324
25,100,9,-5,10.0,30.0,52.0,58,277
25,101,9,-5,10.0,30.0,52.0,58,277
25,102,9,-5,10.0,30.0,52.0,58,277
25,103,7,-5,8.5,29.0,48.0,58,195
25,104,5,7,10.0,29.0,42.0,58,146
25,105,2,7,7.75,8.5,9.25,10,17
25,106,1,10,10.0,10.0,10.0,10,10
25,107,0,0,0.0,0.0,0.0,0,0
25,108,0,0,0.0,0.0,0.0,0,0
25,109,0,0,0.0,0.0,0.0,0,0
25,110,0,0,0.0,0.0,0.0,0,0
25,111,0,0,0.0,0.0,0.0,0,0
25,112,0,0,0.0,0.0,0.0,0,0
25,113,0,0,0.0,0.0,0.0,0,0
25,114,0,0,0.0,0.0,0.0,0,0
25,115,0,0,0.0,0.0,0.0,0,0
25,116,0,0,0.0,0.0,0.0,0,0
25,117,0,0,0.0,0.0,0.0,0,0
25,118,0,0,0.0,0.0,0.0,0,0
25,119,0,0,0.0,0.0,0.0,0,0
25,120,0,0,0.0,0.0,0.0,0,0
25,121,0,0,0.0,0.0,0.0,0,0
25,122,0,0,0.0,0.0,0.0,0,0
25,123,0,0,0.0,0.0,0.0,0,0
25,124,0,0,0.0,0.0,0.0,0,0
25,125,0,0,0.0,0.0,0.0,0,0
25,126,0,0,0.0,0.0,0.0,0,0
25,127,0,0,0.0,0.0,0.0,0,0
25,128,0,0,0.0,0.0,0.0,0,0
25,129,0,0,0.0,0.0,0.0,0,0
25,130,0,0,0.0,0.0,0.0,0,0
25,131,0,0,0.0,0.0,0.0,0,0
25,132,0,0,0.0,0.0,0.0,0,0
25,133,0,0,0.0,0.0,0.0,0,0
25,134,0,0,0.0,0.0,0.0,0,0
25,135,0,0,0.0,0.0,0.0,0,0
25,136,0,0,0.0,0.0,0.0,0,0
25,137,0,0,0.0,0.0,0.0,0,0
25,138,0,0,0.0,0.0,0.0,0,0
25,139,0,0,0.0,0.0,0.0,0,0
25,140,0,0,0.0,0.0,0.0,0,0
25,141,0,0,0.0,0.0,0.0,0,0
25,142,0,0,0.0,0.0,0.0,0,0
25,143,0,0,0.0,0.0,0.0,0,0
25,144,0,0,0.0,0.0,0.0,0,0
25,145,0,0,0.0,0.0,0.0,0,0
25,146,0,0,0.0,0.0,0.0,0,0
25,147,0,0,0.0,0.0,0.0,0,0
25,148,0,0,0.0,0.0,0.0,0,0
25,149,0,0,0.0,0.0,0.0,0,0
26,0,2,31,31.0,31.0,31.0,31,62
26,1,2,31,31.0,31.0,31.0,31,62
26,2,2,31,31.0,31.0,31.0,31,62
26,3,2,31,31.0,31.0,31.0,31,62
26,4,2,31,31.0,31.0,31.0,31,62
26,5,2,31,31.0,31.0,31.0,31,62
26,6,2,31,31.0,31.0,31.0,31,62
26,7,2,31,31.0,31.0,31.0,31,62
26,8,2,31,31.0,31.0,31.0,31,62
26,9,2,31,31.0,31.0,31.0,31,62
26,10,2,31,31.0,31.0,31.0,31,62
26,11,2,31,31.0,31.0,31.0,31,62
26,12,2,31,31.0,31.0,31.0,31,62
26,13,2,31,31.0,31.0,31.0,31,62
26,14,2,31,31.0,31.0,31.0,31,62
26,15,2,31,31.0,31.0,31.0,31,62
26,16,2,31,31.0,31.0,31.0,31,62
26,17,2,31,31.0,31.0,31.0,31,62
26,18,2,31,31.0,31.0,31.0,31,62
26,19,2,31,31.0,31.0,31.0,31,62
26,20,2,31,31.0,31.0,31.0,31,62
26,21,2,31,31.0,31.0,31.0,31,62
26,22,2,31,31.0,31.0,31.0,31,62
26,23,3,30,30.5,31.0,31.0,31,92
26,24,4,30,30.75,31.0,35.0,47,139
26,25,5,30,31.0,31.0,47.0,58,197
26,26,7,10,26.0,31.0,39.0,58,229
26,27,7,10,26.0,31.0,39.0,58,229
26,28,6,10,24.25,31.0,43.0,58,199
26,29,6,10,24.25,31.0,43.0,58,199
26,30,8,10,22.75,31.0,38.0,58,257
26,31,8,10,22.75,31.0,38.0,52,251
26,32,8,23,29.25,33.0,48.25,54,297
26,33,8,23,29.25,33.0,48.25,54,297
26,34,9,18,24.0,31.0,47.0,54,315
26,35,9,-4,23.0,31.0,49.0,54,284
26,36,10,-4,18.5,26.5,45.75,54,278
